345,1395074848,7,1,3,43
346,1395074848,7,1,4,0
347,1395074848,7,1,5,0
348,1395074848,7,1,6,0
349,1395074848,7,1,7,0
350,1395074848,7,1,8,42
351,1395074848,7,1,9,0
352,1395074848,7,2,0,600
353,1395074848,7,2,1,0
354,1395074848,7,2,2,0
355,1395074848,7,2,3,0
356,1395074848,7,2,4,609
357,1395074848,7,2,5,35
358,1395074848,7,2,6,0
359,1395074848,7,2,7,59
360,1395074848,7,2,8,601
361,1395074848,7,3,0,0
362,1395074848,7,3,1,0
363,1395074848,7,3,2,908
364,1395074848,7,3,3,37
365,1395074848,7,3,4,0
366,1395074848,7,3,5,142
367,1395074848,8,0,0,0
368,1395074848,8,0,1,0
369,1395074848,8,0,2,0
370,1395074848,8,0,3,810
371,1395074848,8,0,4,1204
372,1395074848,8,0,5,803
373,1395074848,8,0,6,604
374,1395074848,8,0,7,605
375,1395074848,8,0,8,0
376,1395074848,8,1,0,0
377,1395074848,8,1,1,57
378,1395074848,8,1,2,809
379,1395074848,8,1,3,808
380,1395074848,8,1,4,0
381,1395074848,8,1,5,0
382,1395074848,8,1,6,0
383,1395074848,8,1,7,0
384,1395074848,8,1,8,40
385,1395074848,8,1,9,60
386,1395074848,8,2,0,0
387,1395074848,8,2,1,0
388,1395074848,8,2,2,0
389,1395074848,8,2,3,905
390,1395074848,8,2,4,309
391,1395074848,8,3,0,0
392,1395074848,8,3,1,0
393,1395074848,8,3,2,599
394,1395074848,8,3,3,0
395,1395074848,8,3,4,0
396,1395074848,8,3,5,800
397,1395074848,8,3,6,0
398,1395074848,8,3,7,0
399,1395074848,8,3,8,798
400,1395074848,8,3,9,0
401,1395074848,8,3,10,0
402,1395074848,8,3,11,0
403,1395074848,8,3,12,593
404,1395074848,8,4,0,790
405,1395074848,8,4,1,0
406,1395074848,8,4,2,0
407,1395074848,8,4,3,0
408,1395074848,8,4,4,41
409,1395074848,8,4,5,158
410,1395074848,9,0,0,0
411,1395074848,9,0,1,0
412,1395074848,9,0,2,0
413,1395074848,9,0,3,0
414,1395074848,9,0,4,600
415,1395074848,9,0,5,0
416,1395074848,9,0,6,0
417,1395074848,9,0,7,0
418,1395074848,9,1,0,0
419,1395074848,9,1,1,0
420,1395074848,9,1,2,0
421,1395074848,9,1,3,0
422,1395074848,9,1,4,0
423,1395074848,9,1,5,146
424,1395074848,9,1,6,33
425,1395074848,9,1,7,30
426,1395074848,9,2,0,292
427,1395074848,9,2,1,0
428,1395074848,9,2,2,0
429,1395074848,9,2,3,1209
430,1395074848,9,2,4,800
431,1395074848,9,2,5,32
432,1395074848,9,2,6,0
433,1395074848,9,2,7,0
434,1395074848,9,3,0,151
435,1395074848,9,3,1,0
436,1395074848,9,3,2,0
437,1395074848,9,3,3,40
438,1395074848,9,3,4,0
439,1395074848,9,4,0,0
440,1395074848,9,4,1,0
441,1395074848,9,4,2,296
442,1395074848,9,4,3,148
443,1395074848,9,4,4,45
444,1395074848,9,4,5,306
445,1395074848,9,4,6,0
446,1395074848,9,4,7,73
447,1395074848,9,4,8,0
448,1395074848,9,4,9,603
449,1395074848,9,4,10,0
450,1395074848,9,4,11,0
451,1395074848,9,4,12,0
452,1395074848,9,5,0,28
453,1395074848,9,5,1,71
454,1395074848,9,5,2,0
455,1395074848,9,5,3,0
456,1395074848,9,5,4,0
457,1395074848,9,5,5,0
458,1395074848,9,5,6,0
459,1395074848,9,5,7,0
460,1395074848,9,5,8,1191
461,1395074848,9,5,9,891
